,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
1582,11767774,11806174,42,61,612.0,1.9895833333300001,Half,3/4
1583,11787230,11806174,41,73,613.0,0.989583333333,Quarter,3/4
1584,11787230,11806174,41,61,613.0,0.989583333333,Quarter,3/4
1585,11787230,11806174,43,57,613.0,0.989583333333,Quarter,3/4
1586,11806174,11826142,42,61,614.0,0.989583333333,Quarter,3/4
1587,11806174,11826142,41,81,614.0,0.989583333333,Quarter,3/4
1588,11806174,11826142,43,54,614.0,0.989583333333,Quarter,3/4
1589,11806174,11826142,41,69,614.0,0.989583333333,Quarter,3/4
1590,11826654,11892189,42,69,615.0,2.98958333333,Dotted Half,3/4
1591,11843038,11869661,43,54,616.0,0.989583333333,Quarter,3/4
1592,11843038,11869661,41,75,616.0,0.989583333333,Quarter,3/4
1593,11843038,11869661,41,63,616.0,0.989583333333,Quarter,3/4
1594,11869661,11892189,43,51,617.0,0.989583333333,Quarter,3/4
1595,11869661,11892189,41,78,617.0,0.989583333333,Quarter,3/4
1596,11869661,11892189,41,66,617.0,0.989583333333,Quarter,3/4
1597,11892702,11925470,42,63,618.0,1.9895833333300001,Half,3/4
1598,11909086,11925470,43,47,619.0,0.989583333333,Quarter,3/4
1599,11909086,11925470,41,78,619.0,0.989583333333,Quarter,3/4
1600,11909086,11925470,41,66,619.0,0.989583333333,Quarter,3/4
1601,11925470,11942366,42,63,620.0,0.989583333333,Quarter,3/4
1602,11925470,11942366,41,83,620.0,0.989583333333,Quarter,3/4
1603,11925470,11942366,43,45,620.0,0.989583333333,Quarter,3/4
1604,11925470,11942366,41,71,620.0,0.989583333333,Quarter,3/4
1605,11942366,11993054,42,71,621.0,2.98958333333,Dotted Half,3/4
1606,11960286,11977182,43,44,622.0,0.989583333333,Quarter,3/4
1607,11960286,11977182,41,76,622.0,0.989583333333,Quarter,3/4
1608,11960286,11977182,41,64,622.0,0.989583333333,Quarter,3/4
1609,11977182,11993054,41,68,623.0,0.989583333333,Quarter,3/4
1610,11977182,11993054,41,80,623.0,0.989583333333,Quarter,3/4
1611,11977182,11993054,43,40,623.0,0.989583333333,Quarter,3/4
1612,11993054,12001246,42,69,624.0,0.489583333333,Eighth,3/4
1613,12001246,12009950,42,68,624.5,0.489583333333,Eighth,3/4
1614,12010462,12019678,42,66,625.0,0.489583333333,Eighth,3/4
1615,12010462,12032478,41,80,625.0,0.989583333333,Quarter,3/4
1616,12010462,12032478,41,68,625.0,0.989583333333,Quarter,3/4
1617,12010462,12032478,43,49,625.0,0.989583333333,Quarter,3/4
1618,12020190,12032478,42,64,625.5,0.489583333333,Eighth,3/4
1619,12032478,12040670,42,63,626.0,0.489583333333,Eighth,3/4
1620,12032478,12049374,41,85,626.0,0.989583333333,Quarter,3/4
1621,12032478,12049374,41,73,626.0,0.989583333333,Quarter,3/4
1622,12032478,12049374,43,47,626.0,0.989583333333,Quarter,3/4
1623,12040670,12049374,42,64,626.5,0.489583333333,Eighth,3/4
1624,12049374,12069342,42,66,627.0,0.989583333333,Quarter,3/4
1625,12049374,12069342,43,45,627.0,0.989583333333,Quarter,3/4
1626,12069342,12083678,41,85,628.0,0.739583333333,Dotted Eighth,3/4
1627,12069342,12083678,41,73,628.0,0.739583333333,Dotted Eighth,3/4
1628,12069342,12083678,42,69,628.0,0.739583333333,Dotted Eighth,3/4
1629,12069342,12083678,43,42,628.0,0.739583333333,Dotted Eighth,3/4
1630,12087774,12103134,41,69,629.0,0.739583333333,Dotted Eighth,3/4
1631,12087774,12103134,41,81,629.0,0.739583333333,Dotted Eighth,3/4
1632,12087774,12103134,42,63,629.0,0.739583333333,Dotted Eighth,3/4
1633,12087774,12103134,43,47,629.0,0.739583333333,Dotted Eighth,3/4
1634,12107742,12127710,41,80,630.0,0.989583333333,Quarter,3/4
1635,12107742,12127710,41,68,630.0,0.989583333333,Quarter,3/4
1636,12107742,12127710,42,64,630.0,0.989583333333,Quarter,3/4
1637,12107742,12127710,43,40,630.0,0.989583333333,Quarter,3/4
1638,12149726,12168670,41,64,632.0,0.989583333333,Quarter,3/4
1639,12168670,12185565,43,52,633.0,0.989583333333,Quarter,3/4
1640,12168670,12226526,41,59,633.0,2.98958333333,Dotted Half,3/4
1641,12168670,12226526,42,56,633.0,2.98958333333,Dotted Half,3/4
1642,12168670,12226526,41,74,633.0,2.98958333333,Dotted Half,3/4
1643,12185565,12207070,43,52,634.0,0.989583333333,Quarter,3/4
1644,12207582,12226526,43,52,635.0,0.989583333333,Quarter,3/4
1645,12226526,12279262,42,57,636.0,2.98958333333,Dotted Half,3/4
1646,12226526,12235230,41,73,636.0,0.489583333333,Eighth,3/4
1647,12226526,12244446,43,52,636.0,0.989583333333,Quarter,3/4
1648,12226526,12279262,41,61,636.0,2.98958333333,Dotted Half,3/4
1649,12235230,12241886,41,76,636.5,0.364583333333,Dotted Sixteenth,3/4
1650,12244446,12262366,43,52,637.0,0.989583333333,Quarter,3/4
1651,12244446,12251614,41,74,637.0,0.364583333333,Dotted Sixteenth,3/4
1652,12253662,12259806,41,73,637.5,0.364583333333,Dotted Sixteenth,3/4
1653,12262878,12279262,43,52,638.0,0.989583333333,Quarter,3/4
1654,12262878,12268510,41,71,638.0,0.364583333333,Dotted Sixteenth,3/4
1655,12270558,12276702,41,69,638.5,0.364583333333,Dotted Sixteenth,3/4
1656,12279262,12285918,41,68,639.0,0.364583333333,Dotted Sixteenth,3/4
1657,12279262,12296158,41,62,639.0,0.989583333333,Quarter,3/4
1658,12279262,12296158,42,59,639.0,0.989583333333,Quarter,3/4
1659,12279262,12296158,43,52,639.0,0.989583333333,Quarter,3/4
1660,12287966,12294110,41,64,639.5,0.364583333333,Dotted Sixteenth,3/4
1661,12296158,12303326,41,68,640.0,0.364583333333,Dotted Sixteenth,3/4
1662,12305374,12311006,41,71,640.5,0.364583333333,Dotted Sixteenth,3/4
1663,12313566,12319198,41,76,641.0,0.364583333333,Dotted Sixteenth,3/4
1664,12321758,12326878,41,78,641.5,0.364583333333,Dotted Sixteenth,3/4
1665,12329950,12336094,41,80,642.0,0.364583333333,Dotted Sixteenth,3/4
1666,12338142,12344286,41,76,642.5,0.364583333333,Dotted Sixteenth,3/4
1667,12345822,12351454,41,80,643.0,0.364583333333,Dotted Sixteenth,3/4
1668,12353502,12358110,41,81,643.5,0.364583333333,Dotted Sixteenth,3/4
1669,12360158,12366814,41,83,644.0,0.364583333333,Dotted Sixteenth,3/4
1670,12369374,12376030,41,85,644.5,0.364583333333,Dotted Sixteenth,3/4
1671,12378590,12430302,41,71,645.0,2.98958333333,Dotted Half,3/4
1672,12378590,12395998,43,64,645.0,0.989583333333,Quarter,3/4
1673,12378590,12430302,41,86,645.0,2.98958333333,Dotted Half,3/4
1674,12378590,12430302,42,68,645.0,2.98958333333,Dotted Half,3/4
1675,12395998,12413406,43,64,646.0,0.989583333333,Quarter,3/4
1676,12413406,12430302,43,64,647.0,0.989583333333,Quarter,3/4
1677,12430814,12438494,41,85,648.0,0.489583333333,Eighth,3/4
1678,12430814,12447198,43,64,648.0,0.989583333333,Quarter,3/4
1679,12430814,12488670,41,73,648.0,2.98958333333,Dotted Half,3/4
1680,12430814,12488670,42,69,648.0,2.98958333333,Dotted Half,3/4
1681,12439006,12445150,41,88,648.5,0.364583333333,Dotted Sixteenth,3/4
1682,12447198,12465117,43,64,649.0,0.989583333333,Quarter,3/4
1683,12447198,12454366,41,86,649.0,0.364583333333,Dotted Sixteenth,3/4
1684,12456414,12463070,41,85,649.5,0.364583333333,Dotted Sixteenth,3/4
1685,12465117,12488670,43,64,650.0,0.989583333333,Quarter,3/4
1686,12465117,12473310,41,83,650.0,0.364583333333,Dotted Sixteenth,3/4
1687,12475358,12485598,41,81,650.5,0.364583333333,Dotted Sixteenth,3/4
1688,12489182,12494814,41,80,651.0,0.364583333333,Dotted Sixteenth,3/4
1689,12489182,12506078,41,74,651.0,0.989583333333,Quarter,3/4
1690,12489182,12506078,42,71,651.0,0.989583333333,Quarter,3/4
1691,12489182,12506078,43,64,651.0,0.989583333333,Quarter,3/4
1692,12497374,12503518,41,78,651.5,0.364583333333,Dotted Sixteenth,3/4
1693,12506590,12517342,41,76,652.0,0.364583333333,Dotted Sixteenth,3/4
1694,12519390,12525022,41,75,652.5,0.364583333333,Dotted Sixteenth,3/4
1695,12526046,12532190,41,76,653.0,0.364583333333,Dotted Sixteenth,3/4
1696,12534750,12539870,41,78,653.5,0.364583333333,Dotted Sixteenth,3/4
1697,12541405,12547550,41,80,654.0,0.364583333333,Dotted Sixteenth,3/4
1698,12550110,12552670,41,81,654.5,0.364583333333,Dotted Sixteenth,3/4
1699,12555229,12561374,41,82,655.0,0.364583333333,Dotted Sixteenth,3/4
1700,12564446,12569054,41,83,655.5,0.364583333333,Dotted Sixteenth,3/4
1701,12571614,12577246,41,84,656.0,0.364583333333,Dotted Sixteenth,3/4
1702,12579806,12586974,41,85,656.5,0.364583333333,Dotted Sixteenth,3/4
1703,12590046,12597214,41,86,657.0,0.364583333333,Dotted Sixteenth,3/4
1704,12590046,12609502,43,53,657.0,0.989583333333,Quarter,3/4
1705,12599774,12605406,41,83,657.5,0.364583333333,Dotted Sixteenth,3/4
1706,12610014,12626398,42,68,658.0,0.989583333333,Quarter,3/4
1707,12610014,12615646,41,80,658.0,0.364583333333,Dotted Sixteenth,3/4
1708,12610014,12626398,41,71,658.0,0.989583333333,Quarter,3/4
1709,12618205,12624350,41,74,658.5,0.364583333333,Dotted Sixteenth,3/4
1710,12626398,12634078,41,86,659.0,0.364583333333,Dotted Sixteenth,3/4
1711,12626398,12644318,41,74,659.0,0.989583333333,Quarter,3/4
1712,12626398,12644318,42,71,659.0,0.989583333333,Quarter,3/4
1713,12636125,12642270,41,86,659.5,0.364583333333,Dotted Sixteenth,3/4
1714,12644318,12650462,41,85,660.0,0.364583333333,Dotted Sixteenth,3/4
1715,12644318,12660702,43,54,660.0,0.989583333333,Quarter,3/4
1716,12652510,12658653,41,81,660.5,0.364583333333,Dotted Sixteenth,3/4
1717,12661214,12678110,42,61,661.0,0.989583333333,Quarter,3/4
1718,12661214,12667358,41,78,661.0,0.364583333333,Dotted Sixteenth,3/4
1719,12661214,12678110,41,69,661.0,0.989583333333,Quarter,3/4
1720,12669918,12675550,41,73,661.5,0.364583333333,Dotted Sixteenth,3/4
1721,12678110,12696030,42,69,662.0,0.989583333333,Quarter,3/4
1722,12678110,12686302,41,85,662.0,0.364583333333,Dotted Sixteenth,3/4
1723,12678110,12696030,41,73,662.0,0.989583333333,Quarter,3/4
1724,12688350,12694494,41,85,662.5,0.364583333333,Dotted Sixteenth,3/4
1725,12696030,12702174,41,85,663.0,0.364583333333,Dotted Sixteenth,3/4
1726,12696030,12712414,43,56,663.0,0.989583333333,Quarter,3/4
1727,12704222,12710366,41,80,663.5,0.364583333333,Dotted Sixteenth,3/4
1728,12712414,12728286,41,64,664.0,0.989583333333,Quarter,3/4
1729,12712414,12718046,41,76,664.0,0.364583333333,Dotted Sixteenth,3/4
1730,12712414,12728286,42,61,664.0,0.989583333333,Quarter,3/4
1731,12720606,12726237,41,73,664.5,0.364583333333,Dotted Sixteenth,3/4
1732,12728798,12745182,42,64,665.0,0.989583333333,Quarter,3/4
1733,12728798,12734942,41,85,665.0,0.364583333333,Dotted Sixteenth,3/4
1734,12728798,12745182,41,73,665.0,0.989583333333,Quarter,3/4
1735,12736990,12743134,41,85,665.5,0.364583333333,Dotted Sixteenth,3/4
1736,12745182,12761566,43,57,666.0,0.989583333333,Quarter,3/4
1737,12745182,12751326,41,85,666.0,0.364583333333,Dotted Sixteenth,3/4
1738,12752862,12759006,41,79,666.5,0.364583333333,Dotted Sixteenth,3/4
1739,12761566,12778974,42,61,667.0,0.989583333333,Quarter,3/4
1740,12761566,12768734,41,76,667.0,0.364583333333,Dotted Sixteenth,3/4
1741,12761566,12778974,41,64,667.0,0.989583333333,Quarter,3/4
1742,12771293,12776926,41,73,667.5,0.364583333333,Dotted Sixteenth,3/4
1743,12779486,12785117,41,85,668.0,0.364583333333,Dotted Sixteenth,3/4
1744,12779486,12795358,41,73,668.0,0.989583333333,Quarter,3/4
1745,12779486,12795358,42,64,668.0,0.989583333333,Quarter,3/4
1746,12787166,12793310,41,85,668.5,0.364583333333,Dotted Sixteenth,3/4
1747,12795358,12805598,41,80,669.0,0.364583333333,Dotted Sixteenth,3/4
1748,12795358,12817374,43,56,669.0,0.989583333333,Quarter,3/4
1749,12807645,12815326,41,76,669.5,0.364583333333,Dotted Sixteenth,3/4
1750,12817374,12824542,41,73,670.0,0.364583333333,Dotted Sixteenth,3/4
1751,12817374,12835806,41,64,670.0,0.989583333333,Quarter,3/4
1752,12817374,12835806,42,61,670.0,0.989583333333,Quarter,3/4
1753,12827102,12833758,41,68,670.5,0.364583333333,Dotted Sixteenth,3/4
1754,12836318,12851166,41,68,671.0,0.989583333333,Quarter,3/4
1755,12836318,12841950,41,68,671.0,0.364583333333,Dotted Sixteenth,3/4
1756,12836318,12851166,42,64,671.0,0.989583333333,Quarter,3/4
1757,12843998,12849118,41,68,671.5,0.364583333333,Dotted Sixteenth,3/4
1758,12851678,12857822,41,68,672.0,0.364583333333,Dotted Sixteenth,3/4
1759,12851678,12868062,43,44,672.0,0.989583333333,Quarter,3/4
1760,12859870,12866013,41,63,672.5,0.364583333333,Dotted Sixteenth,3/4
1761,12868574,12886494,41,56,673.0,0.989583333333,Quarter,3/4
1762,12868574,12874718,41,60,673.0,0.364583333333,Dotted Sixteenth,3/4
1763,12868574,12886494,42,54,673.0,0.989583333333,Quarter,3/4
1764,12877278,12884445,41,56,673.5,0.364583333333,Dotted Sixteenth,3/4
1765,12886494,12906461,42,54,674.0,0.989583333333,Quarter,3/4
1766,12886494,12894174,41,56,674.0,0.364583333333,Dotted Sixteenth,3/4
1767,12886494,12906461,41,56,674.0,0.989583333333,Quarter,3/4
1768,12896734,12903902,41,56,674.5,0.364583333333,Dotted Sixteenth,3/4
1769,12906461,12967390,42,52,675.0,2.98958333333,Dotted Half,3/4
1770,12906461,12926430,43,37,675.0,0.989583333333,Quarter,3/4
1771,12906461,12967390,41,61,675.0,2.98958333333,Dotted Half,3/4
1772,12906461,12967390,41,56,675.0,2.98958333333,Dotted Half,3/4
1773,12926430,12945886,43,37,676.0,0.989583333333,Quarter,3/4
1774,12945886,12967390,43,37,677.0,0.989583333333,Quarter,3/4
1775,12967390,13021662,41,64,678.0,2.98958333333,Dotted Half,3/4
1776,12967390,12987358,43,37,678.0,0.989583333333,Quarter,3/4
1777,12967390,13021662,41,61,678.0,2.98958333333,Dotted Half,3/4
1778,12967390,13021662,42,56,678.0,2.98958333333,Dotted Half,3/4
1779,12987358,13003742,43,37,679.0,0.989583333333,Quarter,3/4
1780,13003742,13021662,43,37,680.0,0.989583333333,Quarter,3/4
1781,13022686,13112286,41,60,681.0,4.98958333333,Unknown,3/4
1782,13022686,13042654,43,37,681.0,0.989583333333,Quarter,3/4
1783,13022686,13050845,42,57,681.0,1.4895833333300001,Dotted Quarter,3/4
1784,13022686,13058526,41,63,681.0,1.9895833333300001,Half,3/4
1785,13043166,13058526,43,37,682.0,0.989583333333,Quarter,3/4
1786,13050845,13058526,42,56,682.5,0.489583333333,Eighth,3/4
1787,13059038,13063646,41,64,683.0,0.25,Sixteenth,3/4
1788,13059038,13068254,42,57,683.0,0.489583333333,Eighth,3/4
1789,13059038,13076958,43,37,683.0,0.989583333333,Quarter,3/4
1790,13063646,13068254,41,63,683.25,0.25,Sixteenth,3/4
1791,13068254,13076958,42,56,683.5,0.489583333333,Eighth,3/4
1792,13068254,13072862,41,61,683.5,0.25,Sixteenth,3/4
1793,13072862,13076958,41,63,683.75,0.25,Sixteenth,3/4
1794,13076958,13095901,42,54,684.0,0.989583333333,Quarter,3/4
1795,13076958,13095901,43,37,684.0,0.989583333333,Quarter,3/4
1796,13076958,13112286,41,68,684.0,1.9895833333300001,Half,3/4
1797,13095901,13112286,42,54,685.0,0.989583333333,Quarter,3/4
1798,13095901,13112286,43,37,685.0,0.989583333333,Quarter,3/4
1799,13112286,13121502,41,57,686.0,0.489583333333,Eighth,3/4
1800,13112286,13132766,41,60,686.0,0.989583333333,Quarter,3/4
1801,13112286,13132766,43,37,686.0,0.989583333333,Quarter,3/4
1802,13112286,13132766,42,54,686.0,0.989583333333,Quarter,3/4
1803,13122526,13132766,41,56,686.5,0.489583333333,Eighth,3/4
1804,13132766,13194206,41,56,687.0,2.98958333333,Dotted Half,3/4
1805,13132766,13153758,41,61,687.0,0.989583333333,Quarter,3/4
1806,13132766,13153758,43,37,687.0,0.989583333333,Quarter,3/4
1807,13132766,13194206,42,52,687.0,2.98958333333,Dotted Half,3/4
1808,13153758,13173726,43,37,688.0,0.989583333333,Quarter,3/4
1809,13153758,13159389,41,63,688.0,0.25,Sixteenth,3/4
1810,13159389,13164510,41,61,688.25,0.25,Sixteenth,3/4
1811,13164510,13173726,41,60,688.5,0.489583333333,Eighth,3/4
1812,13174238,13194206,43,37,689.0,0.989583333333,Quarter,3/4
1813,13174238,13183454,41,61,689.0,0.489583333333,Eighth,3/4
1814,13183454,13194206,41,63,689.5,0.489583333333,Eighth,3/4
1815,13194718,13211614,41,64,690.0,0.666666666667,Dotted Eighth,3/4
1816,13194718,13211614,42,52,690.0,0.666666666667,Dotted Eighth,3/4
1817,13194718,13211614,43,49,690.0,0.666666666667,Dotted Eighth,3/4
1818,13218270,13233630,41,64,691.0,0.666666666667,Dotted Eighth,3/4
1819,13218270,13233630,42,52,691.0,0.666666666667,Dotted Eighth,3/4
1820,13218270,13233630,43,49,691.0,0.666666666667,Dotted Eighth,3/4
1821,13240285,13257182,41,64,692.0,0.666666666667,Dotted Eighth,3/4
1822,13240285,13257182,42,52,692.0,0.666666666667,Dotted Eighth,3/4
1823,13240285,13257182,43,49,692.0,0.666666666667,Dotted Eighth,3/4
1824,13355486,13363678,41,73,698.0,0.489583333333,Eighth,3/4
1825,13373406,13429214,41,76,699.0,2.98958333333,Dotted Half,3/4
1826,13390814,13409758,41,73,700.0,0.989583333333,Quarter,3/4
1827,13409758,13429214,41,69,701.0,0.989583333333,Quarter,3/4
1828,13429214,13485022,41,71,702.0,2.98958333333,Dotted Half,3/4
1829,13447645,13465565,41,68,703.0,0.989583333333,Quarter,3/4
1830,13465565,13485022,41,64,704.0,0.989583333333,Quarter,3/4
1831,13485022,13493726,41,74,705.0,0.489583333333,Eighth,3/4
1832,13493726,13504478,41,73,705.5,0.489583333333,Eighth,3/4
1833,13504478,13512158,41,71,706.0,0.489583333333,Eighth,3/4
1834,13504478,13521374,41,61,706.0,0.989583333333,Quarter,3/4
1835,13512670,13521374,41,69,706.5,0.489583333333,Eighth,3/4
1836,13521886,13542878,41,57,707.0,0.989583333333,Quarter,3/4
1837,13521886,13533149,41,68,707.0,0.489583333333,Eighth,3/4
1838,13533149,13542878,41,69,707.5,0.489583333333,Eighth,3/4
1839,13542878,13559262,41,73,708.0,0.989583333333,Quarter,3/4
1840,13542878,13559262,41,64,708.0,0.989583333333,Quarter,3/4
1841,13559262,13573598,41,71,709.0,0.739583333333,Dotted Eighth,3/4
1842,13578206,13591518,41,73,710.0,0.739583333333,Dotted Eighth,3/4
1843,13599710,13651934,41,76,711.0,2.98958333333,Dotted Half,3/4
1844,13616606,13635038,41,73,712.0,0.989583333333,Quarter,3/4
1845,13635550,13651934,41,69,713.0,0.989583333333,Quarter,3/4
1846,13651934,13690846,41,73,714.0,1.9895833333300001,Half,3/4
1847,13669854,13690846,41,69,715.0,0.989583333333,Quarter,3/4
1848,13690846,13708254,41,73,716.0,0.989583333333,Quarter,3/4
1849,13690846,13708254,41,66,716.0,0.989583333333,Quarter,3/4
1850,13708766,13760990,41,81,717.0,2.98958333333,Dotted Half,3/4
1851,13728222,13745630,41,78,718.0,0.989583333333,Quarter,3/4
1852,13745630,13760990,41,75,719.0,0.989583333333,Quarter,3/4
1853,13761502,13793246,41,75,720.0,1.9895833333300001,Half,3/4
1854,13776861,13793246,41,71,721.0,0.989583333333,Quarter,3/4
1855,13793246,13824990,41,75,722.0,0.989583333333,Quarter,3/4
1856,13793246,13824990,41,69,722.0,0.989583333333,Quarter,3/4
1857,13825502,13880797,41,83,723.0,2.98958333333,Dotted Half,3/4
1858,13844445,13863902,41,67,724.0,0.989583333333,Quarter,3/4
1859,13863902,13880797,41,64,725.0,0.989583333333,Quarter,3/4
1860,13880797,13888990,41,81,726.0,0.489583333333,Eighth,3/4
1861,13889501,13898717,41,79,726.5,0.489583333333,Eighth,3/4
1862,13899230,13907421,41,78,727.0,0.489583333333,Eighth,3/4
1863,13899230,13915614,41,71,727.0,0.989583333333,Quarter,3/4
1864,13907421,13915614,41,76,727.5,0.489583333333,Eighth,3/4
1865,13915614,13924830,41,79,728.0,0.489583333333,Eighth,3/4
1866,13915614,13934046,41,67,728.0,0.989583333333,Quarter,3/4
1867,13924830,13934046,41,76,728.5,0.489583333333,Eighth,3/4
1868,13934046,13951966,41,74,729.0,0.989583333333,Quarter,3/4
1869,13952477,13956574,41,76,730.0,0.25,Sixteenth,3/4
1870,13952477,13971422,41,69,730.0,0.989583333333,Quarter,3/4
1871,13956574,13962206,41,74,730.25,0.25,Sixteenth,3/4
1872,13962206,13967326,41,73,730.5,0.25,Sixteenth,3/4
1873,13967326,13971422,41,74,730.75,0.25,Sixteenth,3/4
1874,13971422,13990366,41,57,731.0,0.989583333333,Quarter,3/4
1875,13971422,13979613,41,78,731.0,0.489583333333,Eighth,3/4
1876,13971422,13990366,42,57,731.0,0.989583333333,Quarter,3/4
1877,13979613,13990366,41,76,731.5,0.489583333333,Eighth,3/4
1878,13990366,14012894,41,74,732.0,0.989583333333,Quarter,3/4
1879,13990366,14012894,41,62,732.0,0.989583333333,Quarter,3/4
1880,13990366,14054878,42,69,732.0,2.98958333333,Dotted Half,3/4
1881,14013406,14033885,43,54,733.0,0.989583333333,Quarter,3/4
1882,14033885,14054878,43,50,734.0,0.989583333333,Quarter,3/4
1883,14054878,14113246,42,64,735.0,2.98958333333,Dotted Half,3/4
1884,14074333,14092253,43,49,736.0,0.989583333333,Quarter,3/4
1885,14092765,14113246,41,61,737.0,0.989583333333,Quarter,3/4
1886,14092765,14113246,43,45,737.0,0.989583333333,Quarter,3/4
1887,14113246,14122462,42,67,738.0,0.489583333333,Eighth,3/4
1888,14113246,14163934,41,69,738.0,2.98958333333,Dotted Half,3/4
1889,14122462,14130142,42,66,738.5,0.489583333333,Eighth,3/4
1890,14130142,14146014,43,38,739.0,0.989583333333,Quarter,3/4
1891,14130142,14138846,42,64,739.0,0.489583333333,Eighth,3/4
1892,14139358,14146014,42,62,739.5,0.489583333333,Eighth,3/4
1893,14146525,14163934,43,42,740.0,0.989583333333,Quarter,3/4
1894,14146525,14155230,42,61,740.0,0.489583333333,Eighth,3/4
1895,14155230,14163934,42,62,740.5,0.489583333333,Eighth,3/4
1896,14163934,14174686,42,62,741.0,0.489583333333,Eighth,3/4
1897,14163934,14220254,41,64,741.0,2.98958333333,Dotted Half,3/4
1898,14174686,14183390,42,61,741.5,0.489583333333,Eighth,3/4
1899,14183390,14202846,43,45,742.0,0.989583333333,Quarter,3/4
1900,14183390,14193630,42,59,742.0,0.489583333333,Eighth,3/4
1901,14193630,14202846,42,57,742.5,0.489583333333,Eighth,3/4
1902,14203358,14211038,42,59,743.0,0.489583333333,Eighth,3/4
1903,14203358,14220254,41,69,743.0,0.989583333333,Quarter,3/4
1904,14203358,14220254,43,55,743.0,0.989583333333,Quarter,3/4
1905,14211550,14220254,42,61,743.5,0.489583333333,Eighth,3/4
1906,14220254,14271454,41,81,744.0,2.98958333333,Dotted Half,3/4
1907,14220254,14237150,42,62,744.0,0.989583333333,Quarter,3/4
1908,14220254,14228958,41,67,744.0,0.489583333333,Eighth,3/4
1909,14228958,14237150,41,66,744.5,0.489583333333,Eighth,3/4
1910,14237150,14255069,42,69,745.0,0.989583333333,Quarter,3/4
1911,14237150,14246366,41,64,745.0,0.489583333333,Eighth,3/4
1912,14237150,14255069,43,54,745.0,0.989583333333,Quarter,3/4
1913,14246366,14255069,41,62,745.5,0.489583333333,Eighth,3/4
1914,14255069,14263262,41,61,746.0,0.489583333333,Eighth,3/4
1915,14255069,14271454,43,45,746.0,0.989583333333,Quarter,3/4
1916,14263773,14271454,41,62,746.5,0.489583333333,Eighth,3/4
1917,14271966,14325726,41,76,747.0,2.98958333333,Dotted Half,3/4
1918,14271966,14280158,41,62,747.0,0.489583333333,Eighth,3/4
1919,14271966,14289374,42,57,747.0,0.989583333333,Quarter,3/4
1920,14280158,14289374,41,61,747.5,0.489583333333,Eighth,3/4
1921,14289374,14299102,41,59,748.0,0.489583333333,Eighth,3/4
1922,14289374,14307806,42,64,748.0,0.989583333333,Quarter,3/4
1923,14289374,14307806,43,49,748.0,0.989583333333,Quarter,3/4
1924,14299102,14307806,41,57,748.5,0.489583333333,Eighth,3/4
1925,14307806,14316510,41,56,749.0,0.489583333333,Eighth,3/4
1926,14307806,14325726,43,45,749.0,0.989583333333,Quarter,3/4
1927,14317022,14325726,41,57,749.5,0.489583333333,Eighth,3/4
1928,14326238,14380510,41,69,750.0,2.98958333333,Dotted Half,3/4
1929,14326238,14335965,41,79,750.0,0.489583333333,Eighth,3/4
1930,14326238,14344670,42,57,750.0,0.989583333333,Quarter,3/4
1931,14335965,14344670,41,78,750.5,0.489583333333,Eighth,3/4
1932,14344670,14352862,41,76,751.0,0.489583333333,Eighth,3/4
1933,14344670,14361054,42,66,751.0,0.989583333333,Quarter,3/4
1934,14344670,14361054,43,50,751.0,0.989583333333,Quarter,3/4
1935,14352862,14361054,41,74,751.5,0.489583333333,Eighth,3/4
1936,14361054,14380510,43,45,752.0,0.989583333333,Quarter,3/4
1937,14361054,14370782,41,73,752.0,0.489583333333,Eighth,3/4
1938,14370782,14380510,41,74,752.5,0.489583333333,Eighth,3/4
1939,14381021,14389214,41,61,753.0,0.489583333333,Eighth,3/4
1940,14381021,14397918,41,78,753.0,0.989583333333,Quarter,3/4
1941,14381021,14397918,42,57,753.0,0.989583333333,Quarter,3/4
1942,14389726,14397918,41,69,753.5,0.489583333333,Eighth,3/4
1943,14397918,14414302,42,67,754.0,0.989583333333,Quarter,3/4
1944,14397918,14406110,41,73,754.0,0.489583333333,Eighth,3/4
1945,14397918,14410718,41,76,754.0,0.739583333333,Dotted Eighth,3/4
1946,14397918,14414302,43,57,754.0,0.989583333333,Quarter,3/4
1947,14406110,14414302,41,69,754.5,0.489583333333,Eighth,3/4
1948,14414302,14423518,41,69,755.0,0.489583333333,Eighth,3/4
1949,14414302,14423518,41,76,755.0,0.489583333333,Eighth,3/4
1950,14414302,14432734,43,55,755.0,0.989583333333,Quarter,3/4
1951,14423518,14432734,41,73,755.5,0.489583333333,Eighth,3/4
1952,14432734,14448605,41,74,756.0,0.989583333333,Quarter,3/4
1953,14432734,14448605,42,66,756.0,0.989583333333,Quarter,3/4
1954,14432734,14480862,41,81,756.0,2.98958333333,Dotted Half,3/4
1955,14449118,14464990,43,54,757.0,0.989583333333,Quarter,3/4
1956,14449118,14464990,42,62,757.0,0.989583333333,Quarter,3/4
1957,14464990,14480862,43,50,758.0,0.989583333333,Quarter,3/4
1958,14464990,14517726,41,69,758.0,2.98958333333,Dotted Half,3/4
1959,14480862,14497246,42,57,759.0,0.989583333333,Quarter,3/4
1960,14480862,14517726,41,78,759.0,1.9895833333300001,Half,3/4
1961,14497758,14517726,42,62,760.0,0.989583333333,Quarter,3/4
1962,14497758,14517726,43,49,760.0,0.989583333333,Quarter,3/4
1963,14517726,14539230,41,78,761.0,0.989583333333,Quarter,3/4
